id,date,frame_0,frame_50,frame_150,frame_250,bbox_0,bbox_1,bbox_2,bbox_3,average_persons_cnt,door_state_before,door_state_after,frame_0_door,frame_50_door,frame_150_door,frame_250_door
151,2022-05-22 12:46:40,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
152,2022-05-22 12:46:41,actions_test\action_152_0.jpg,actions_test\action_152_50.jpg,actions_test\action_152_150.jpg,actions_test\action_149_250.jpg,"[-1, -1, -1, -1]","[1685.24267578125, 481.6258544921875, 1733.32373046875, 611.9083251953125]","[-1, -1, -1, -1]","[1680.621337890625, 483.3495178222656, 1726.073486328125, 618.492431640625]",0.5,1,1,1,1,1,1
153,2022-05-22 12:46:47,actions_test\action_153_0.jpg,actions_test\action_153_50.jpg,,actions_test\action_150_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,1,1,1,1,-1,1
154,2022-05-22 12:46:50,actions_test\action_154_0.jpg,actions_test\action_154_50.jpg,,actions_test\action_152_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1649.349365234375, 467.0460205078125, 1689.166259765625, 582.2354736328125]",0.25,1,1,1,1,-1,1
155,2022-05-22 12:46:53,actions_test\action_155_0.jpg,actions_test\action_155_50.jpg,actions_test\action_155_150.jpg,actions_test\action_155_250.jpg,"[1702.3138427734375, 449.4955139160156, 1739.3668212890625, 572.71630859375]","[1701.8587646484375, 456.4839172363281, 1741.6727294921875, 575.0712890625]","[-1, -1, -1, -1]","[1544.9681396484375, 596.98095703125, 1611.5970458984375, 821.48828125]",1.0,1,1,1,1,1,1
156,2022-05-22 12:47:03,actions_test\action_156_0.jpg,actions_test\action_156_50.jpg,actions_test\action_156_150.jpg,actions_test\action_156_250.jpg,"[1406.9071044921875, 687.419677734375, 1522.7486572265625, 1061.1195068359375]","[1151.7540283203125, 785.6931762695312, 1310.9742431640625, 1215.4114990234375]","[1284.9029541015625, 766.7890625, 1426.5655517578125, 1166.69921875]","[1563.4014892578125, 575.512451171875, 1650.2476806640625, 837.0238037109375]",2.0,1,1,1,1,1,1
157,2022-05-22 12:47:26,actions_test\action_157_0.jpg,actions_test\action_157_50.jpg,actions_test\action_157_150.jpg,actions_test\action_157_250.jpg,"[1630.5032958984375, 596.7191772460938, 1700.9478759765625, 849.5021362304688]","[1576.5875244140625, 653.9113159179688, 1672.4329833984375, 951.9898071289062]","[1338.078857421875, 712.89208984375, 1431.41943359375, 968.529052734375]","[1143.765380859375, 758.04736328125, 1288.518798828125, 1179.600830078125]",2.0,1,1,1,1,1,1
158,2022-05-22 12:47:40,actions_test\action_158_0.jpg,actions_test\action_158_50.jpg,,nan,"[1272.9827880859375, 808.3546752929688, 1392.0313720703125, 1249.0589599609375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
159,2022-05-22 12:47:42,actions_test\action_159_0.jpg,actions_test\action_159_50.jpg,actions_test\action_159_150.jpg,actions_test\action_159_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
160,2022-05-22 12:50:41,actions_test\action_160_0.jpg,actions_test\action_160_50.jpg,actions_test\action_160_150.jpg,actions_test\action_160_250.jpg,"[-1, -1, -1, -1]","[1390.237060546875, 682.03564453125, 1486.8466796875, 1043.011474609375]","[1549.80810546875, 568.5285034179688, 1616.6181640625, 794.0883178710938]","[1623.223388671875, 525.8413696289062, 1679.897705078125, 722.1113891601562]",0.75,0,0,0,0,0,0
161,2022-05-22 12:50:58,actions_test\action_161_0.jpg,actions_test\action_161_50.jpg,actions_test\action_161_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
162,2022-05-22 12:52:40,actions_test\action_162_0.jpg,actions_test\action_162_50.jpg,,nan,"[-1, -1, -1, -1]","[1624.8533935546875, 452.3703308105469, 1669.6485595703125, 579.978759765625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
163,2022-05-22 12:52:42,actions_test\action_163_0.jpg,actions_test\action_163_50.jpg,actions_test\action_163_150.jpg,actions_test\action_163_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
164,2022-05-22 12:54:28,actions_test\action_164_0.jpg,actions_test\action_164_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,-1
165,2022-05-22 12:54:30,actions_test\action_165_0.jpg,actions_test\action_165_50.jpg,actions_test\action_165_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
166,2022-05-22 12:54:46,actions_test\action_166_0.jpg,actions_test\action_166_50.jpg,actions_test\action_166_150.jpg,actions_test\action_166_250.jpg,"[1620.861328125, 432.19744873046875, 1675.752685546875, 590.8209228515625]","[1679.536376953125, 445.3854675292969, 1728.7900390625, 612.465087890625]","[1604.0380859375, 496.1526794433594, 1675.43115234375, 724.1957397460938]","[1472.470947265625, 576.0304565429688, 1600.598388671875, 995.3440551757812]",1.0,0,0,0,0,0,0
167,2022-05-22 12:54:59,actions_test\action_167_0.jpg,actions_test\action_167_50.jpg,actions_test\action_167_150.jpg,nan,"[1254.7337646484375, 653.5127563476562, 1321.2210693359375, 993.1774291992188]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,-1
168,2022-05-22 13:00:31,actions_test\action_168_0.jpg,actions_test\action_168_50.jpg,,actions_test\action_167_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1700.7235107421875, 447.4156188964844, 1741.7266845703125, 593.0401611328125]",0.25,0,0,0,0,-1,0
169,2022-05-22 13:00:32,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
170,2022-05-22 13:00:32,actions_test\action_170_0.jpg,actions_test\action_170_50.jpg,actions_test\action_170_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
171,2022-05-22 13:00:41,actions_test\action_171_0.jpg,actions_test\action_171_50.jpg,,actions_test\action_170_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,0
172,2022-05-22 13:01:21,actions_test\action_172_0.jpg,actions_test\action_172_50.jpg,actions_test\action_171_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
173,2022-05-22 13:01:23,actions_test\action_173_0.jpg,actions_test\action_173_50.jpg,actions_test\action_173_150.jpg,actions_test\action_172_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
174,2022-05-22 13:01:45,actions_test\action_174_0.jpg,actions_test\action_174_50.jpg,,actions_test\action_173_250.jpg,"[1619.1500244140625, 437.93707275390625, 1677.9273681640625, 583.3191528320312]","[1621.9459228515625, 436.47906494140625, 1679.3157958984375, 586.9136962890625]","[-1, -1, -1, -1]","[1621.5198974609375, 439.83270263671875, 1678.2982177734375, 582.67431640625]",0.75,0,0,0,0,-1,0
175,2022-05-22 13:01:51,actions_test\action_175_0.jpg,actions_test\action_175_50.jpg,actions_test\action_175_150.jpg,actions_test\action_174_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
176,2022-05-22 13:02:21,actions_test\action_176_0.jpg,actions_test\action_176_50.jpg,,actions_test\action_175_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,0
177,2022-05-22 13:02:24,actions_test\action_177_0.jpg,actions_test\action_177_50.jpg,actions_test\action_177_150.jpg,actions_test\action_176_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
178,2022-05-22 13:04:23,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
179,2022-05-22 13:04:25,actions_test\action_179_0.jpg,actions_test\action_179_50.jpg,,actions_test\action_177_250.jpg,"[1684.1982421875, 459.32647705078125, 1724.499755859375, 588.3059692382812]","[1689.1802978515625, 452.318603515625, 1732.1954345703125, 582.5833740234375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,0
180,2022-05-22 13:04:27,actions_test\action_180_0.jpg,actions_test\action_180_50.jpg,,nan,"[1689.711669921875, 451.94842529296875, 1732.846435546875, 581.0586547851562]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
181,2022-05-22 13:04:28,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
182,2022-05-22 13:04:29,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
183,2022-05-22 13:04:29,actions_test\action_183_0.jpg,actions_test\action_183_50.jpg,actions_test\action_183_150.jpg,actions_test\action_180_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
184,2022-05-22 13:10:13,actions_test\action_184_0.jpg,actions_test\action_184_50.jpg,actions_test\action_184_150.jpg,actions_test\action_183_250.jpg,"[-1, -1, -1, -1]","[1661.7147216796875, 436.6421813964844, 1703.2186279296875, 570.60888671875]","[-1, -1, -1, -1]","[1659.09033203125, 439.5991516113281, 1700.8212890625, 572.195556640625]",0.5,0,0,0,0,0,0
185,2022-05-22 13:10:20,actions_test\action_185_0.jpg,actions_test\action_185_50.jpg,actions_test\action_185_150.jpg,actions_test\action_184_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
186,2022-05-22 13:13:16,actions_test\action_186_0.jpg,actions_test\action_186_50.jpg,actions_test\action_186_150.jpg,actions_test\action_185_250.jpg,"[1622.7750244140625, 430.4415283203125, 1671.5262451171875, 585.93408203125]","[1687.6025390625, 436.0146789550781, 1737.70166015625, 592.104248046875]","[-1, -1, -1, -1]","[1708.6976318359375, 423.15411376953125, 1762.9176025390625, 604.5206909179688]",0.75,0,0,0,0,0,0
187,2022-05-22 13:13:22,actions_test\action_187_0.jpg,actions_test\action_187_50.jpg,actions_test\action_187_150.jpg,actions_test\action_186_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
188,2022-05-22 13:13:44,actions_test\action_188_0.jpg,actions_test\action_188_50.jpg,actions_test\action_188_150.jpg,actions_test\action_188_250.jpg,"[1650.3653564453125, 439.8546142578125, 1690.9525146484375, 583.435546875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
189,2022-05-22 13:14:12,actions_test\action_189_0.jpg,actions_test\action_189_50.jpg,actions_test\action_189_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
190,2022-05-22 13:16:34,actions_test\action_190_0.jpg,actions_test\action_190_50.jpg,actions_test\action_190_150.jpg,actions_test\action_190_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
191,2022-05-22 13:17:12,actions_test\action_191_0.jpg,actions_test\action_191_50.jpg,,nan,"[-1, -1, -1, -1]","[1691.8515625, 441.2254638671875, 1737.912841796875, 592.6112060546875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
192,2022-05-22 13:17:13,actions_test\action_192_0.jpg,actions_test\action_192_50.jpg,actions_test\action_192_150.jpg,actions_test\action_192_250.jpg,"[-1, -1, -1, -1]","[1698.260009765625, 453.0685729980469, 1746.51025390625, 603.1148071289062]","[1641.97314453125, 467.3909912109375, 1714.663818359375, 702.6895751953125]","[1565.530517578125, 561.5401611328125, 1677.123046875, 938.7896728515625]",1.0,0,0,0,0,0,0
193,2022-05-22 13:17:27,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
194,2022-05-22 13:17:29,actions_test\action_194_0.jpg,actions_test\action_194_50.jpg,actions_test\action_194_150.jpg,actions_test\action_194_250.jpg,"[1335.2974853515625, 679.0452880859375, 1493.8826904296875, 1243.4774169921875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
195,2022-05-22 13:18:24,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
196,2022-05-22 13:18:25,actions_test\action_196_0.jpg,actions_test\action_196_50.jpg,,nan,"[1275.032958984375, 684.1622314453125, 1423.059814453125, 1292.63037109375]","[1400.7501220703125, 636.350341796875, 1553.2303466796875, 1223.93359375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
197,2022-05-22 13:18:28,actions_test\action_197_0.jpg,actions_test\action_197_50.jpg,actions_test\action_197_150.jpg,actions_test\action_197_250.jpg,"[1575.4107666015625, 578.8255004882812, 1684.8328857421875, 996.0100708007812]","[1639.794189453125, 552.3218994140625, 1732.929931640625, 884.2606201171875]","[1608.9210205078125, 489.7095642089844, 1715.5338134765625, 741.049560546875]","[1629.968017578125, 453.0441589355469, 1689.010986328125, 633.2642211914062]",2.0,0,0,0,0,0,0
198,2022-05-22 13:18:42,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
199,2022-05-22 13:18:43,actions_test\action_199_0.jpg,actions_test\action_199_50.jpg,,nan,"[1714.6627197265625, 443.4921569824219, 1768.3775634765625, 611.55322265625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,-1
200,2022-05-22 13:18:45,actions_test\action_200_0.jpg,actions_test\action_200_50.jpg,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,-1,-1
201,2022-05-22 13:18:47,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
202,2022-05-22 13:18:49,actions_test\action_202_0.jpg,actions_test\action_202_50.jpg,actions_test\action_200_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
203,2022-05-22 13:19:00,actions_test\action_203_0.jpg,actions_test\action_203_50.jpg,actions_test\action_202_150.jpg,actions_test\action_199_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[1693.8265380859375, 476.398681640625, 1729.8077392578125, 588.4564208984375]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
204,2022-05-22 13:19:02,actions_test\action_204_0.jpg,actions_test\action_204_50.jpg,actions_test\action_204_150.jpg,actions_test\action_202_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
205,2022-05-22 13:19:08,actions_test\action_205_0.jpg,actions_test\action_205_50.jpg,,actions_test\action_203_250.jpg,"[1680.200439453125, 467.0153503417969, 1723.789794921875, 589.1884765625]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,-1,0
206,2022-05-22 13:19:10,actions_test\action_206_0.jpg,actions_test\action_206_50.jpg,actions_test\action_206_150.jpg,actions_test\action_205_250.jpg,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,0
207,2022-05-22 13:23:38,,,,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,-1,-1,-1,-1,-1,-1
208,2022-05-22 13:23:40,actions_test\action_208_0.jpg,actions_test\action_208_50.jpg,,actions_test\action_206_250.jpg,"[1663.7261962890625, 460.76171875, 1716.6265869140625, 612.215087890625]","[1677.3828125, 450.07171630859375, 1723.329833984375, 623.4584350585938]","[-1, -1, -1, -1]","[1658.7464599609375, 449.1197509765625, 1715.7828369140625, 624.32373046875]",1.25,0,0,0,0,-1,0
209,2022-05-22 13:23:42,actions_test\action_209_0.jpg,actions_test\action_209_50.jpg,,nan,"[1628.9083251953125, 459.5494689941406, 1686.5653076171875, 652.9974365234375]","[1612.4110107421875, 486.27325439453125, 1679.8087158203125, 712.0010375976562]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",1.25,0,0,0,0,-1,-1
210,2022-05-22 13:23:45,actions_test\action_210_0.jpg,actions_test\action_210_50.jpg,actions_test\action_210_150.jpg,actions_test\action_208_250.jpg,"[1617.346435546875, 468.11456298828125, 1686.646728515625, 725.0773315429688]","[1580.238525390625, 497.04833984375, 1685.271240234375, 831.587158203125]","[1288.332275390625, 734.5328369140625, 1455.237548828125, 1183.9158935546875]","[1398.66845703125, 651.4580078125, 1528.136962890625, 1116.65478515625]",2.25,0,0,0,0,0,0
211,2022-05-22 13:23:51,actions_test\action_211_0.jpg,actions_test\action_211_50.jpg,,actions_test\action_209_250.jpg,"[1507.5020751953125, 566.2315063476562, 1624.7635498046875, 959.8897094726562]","[1288.5789794921875, 681.851318359375, 1436.6258544921875, 1185.9100341796875]","[-1, -1, -1, -1]","[1501.3468017578125, 570.5415649414062, 1615.6768798828125, 1014.0317993164062]",0.75,0,0,0,0,-1,0
212,2022-05-22 13:23:54,actions_test\action_212_0.jpg,actions_test\action_212_50.jpg,actions_test\action_212_150.jpg,actions_test\action_212_250.jpg,"[1248.617431640625, 679.4278564453125, 1350.6142578125, 1200.9520263671875]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,0
213,2022-05-22 13:27:10,actions_test\action_213_0.jpg,actions_test\action_213_50.jpg,actions_test\action_213_150.jpg,actions_test\action_213_250.jpg,"[-1, -1, -1, -1]","[1684.6971435546875, 431.8402099609375, 1729.7901611328125, 595.844970703125]","[1685.562744140625, 442.63470458984375, 1733.308349609375, 607.2450561523438]","[1661.3834228515625, 471.936767578125, 1717.9718017578125, 660.522216796875]",0.75,0,0,0,0,0,0
214,2022-05-22 13:27:29,actions_test\action_214_0.jpg,actions_test\action_214_50.jpg,actions_test\action_214_150.jpg,nan,"[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.0,0,0,0,0,0,-1
215,2022-05-22 14:05:07,actions_test\action_215_0.jpg,actions_test\action_215_50.jpg,,actions_test\action_214_250.jpg,"[-1, -1, -1, -1]","[1306.6746826171875, 698.110107421875, 1455.1915283203125, 1302.5908203125]","[-1, -1, -1, -1]","[1243.8812255859375, 675.262939453125, 1383.2950439453125, 1244.7318115234375]",0.5,0,0,0,0,-1,0
216,2022-05-22 14:05:11,actions_test\action_216_0.jpg,actions_test\action_216_50.jpg,actions_test\action_215_150.jpg,nan,"[1523.0223388671875, 653.3616943359375, 1653.2677001953125, 1180.469970703125]","[1567.586669921875, 579.8460693359375, 1689.972412109375, 994.2005615234375]","[1570.730224609375, 609.1748046875, 1693.2275390625, 1057.8795166015625]","[-1, -1, -1, -1]",1.75,0,0,0,0,0,-1
217,2022-05-22 14:05:13,actions_test\action_217_0.jpg,actions_test\action_217_50.jpg,actions_test\action_217_150.jpg,actions_test\action_217_250.jpg,"[1453.2431640625, 575.6527099609375, 1589.8671875, 1063.724853515625]","[1530.4271240234375, 543.86669921875, 1626.9573974609375, 872.9522705078125]","[1597.622314453125, 485.87359619140625, 1680.37548828125, 741.7387084960938]","[1639.056396484375, 455.75799560546875, 1703.8876953125, 655.1962280273438]",2.0,0,0,0,0,0,0
218,2022-05-22 14:05:28,actions_test\action_218_0.jpg,actions_test\action_218_50.jpg,,nan,"[1692.4600830078125, 443.1711730957031, 1737.8648681640625, 584.0130615234375]","[-1, -1, -1, -1]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.5,0,0,0,0,-1,-1
219,2022-05-22 14:05:30,actions_test\action_219_0.jpg,actions_test\action_219_50.jpg,actions_test\action_219_150.jpg,nan,"[-1, -1, -1, -1]","[1651.8072509765625, 438.3125305175781, 1689.9351806640625, 577.5029907226562]","[-1, -1, -1, -1]","[-1, -1, -1, -1]",0.25,0,0,0,0,0,-1
